review,label,domain
"ứng dụng nên thêm nhiều câu hỏi để người học có thể luyện tập. phần bài kiểm tra hiện nay mỗi khi làm  được  một câu, để quay lại câu trước thì rất khó, vuốt từng tý một. và khi làm sai thì không biết mình làm sai câu nào. phần ngữ pháp bên dưới mục chú thích vẫn có một số chỗ sai. từ vựng nên thêm một số câu... bài đánh giá đầy đủ",1,0
"sản phẩm như  quả người cáo,đang sử dụng hàng ngày",0,1
dù đẹp lắm  cửa hàng  ơi.cam on  cửa hàng  nhiều yêu ,0,2
ứng dụng tuyệt lắm ạ nó giúp vừa học vừa chơi vừa giải trí mà còn tiếp thu nhiều thứ à học bằng ứng dụng mày sẽ không căng thẳng như trong sách vỡ,0,0
nó rất hay và rất hợp với tôi cho  5star ,0,0
sao hôm qua thì dùng được lắm nhưng mình vừa cập nhật ứng dụng thì toàn bộ các bài học đều không vào được bắt buộc phải nạp tiền vào mới học được vậy ? để lại như cũ như hôm qua đi hay hơn nhiều. cập nhật xong thì tệ quá hôm qua tính cho  5star  nhưng giờ thì   1star   thôi. gỡ bỏ ứng dụng này cho rồi.,1,0
đầm này đẹp. vải mềm. đúng  cỡ  luôn,0,2
"tôi vẫn hay dùng grab, vì các bạn luôn kết nối rộng khắp mọi khu vực trong tp.hcm, nên rất thuận tiện để sử dụng dịch vụ mỗi khi cần. nhưng phần mềm của các bạn, thay đổi làm tôi không hài lòng. grab cần cải thiện lại phiên bản mới này, rất hay bị lỗi. mỗi lần sử dụng, là tôi lại phải huỷ đi và cài ... bài đánh giá đầy đủ",1,0
do cung đẹp  chất  lieu vai cung  đẹp ,0,2
để có quà tặng nhưng giao hàng lại không thấy hàng tặng đâu,1,1
rất tuyệt vời riêng phần thi nên chấm điểm có số hoặc chữ sẽ hây hơn chứ để ngôi sao không biết thực lực của mình đấy ạ arigato admin,1,0
đường chỉ may rất tệ thua  hàng  chợ 35k nữa,1,2
áo lõi sợi mà cũng gửi là sao,1,2
lazada ngày càng tệ. mình là khách hàng trung quốc thành và đã từng cho họ  5star . mua hàng thì lẹ trả hàng thì khó. và nó bắt mình mình mang hàng ra tận điểm của nó để làm thủ tục trả hàng trong khi lỗi không phải do mình. lazada không cho kiểm tra hàng khác nào mở đường cho tụi gian thương treo đầu dê b... bài đánh giá đầy đủ,1,0
dùng sản phẩm thấy trắng lên và thâm mờ đi rõ. sản phẩm có cồn nên ban đầu hơi nóng,1,1
mình mua 3 cây nhưng cây son này giao hàng về thì bị gãy như hình.  cửa hàng  có thể đổi cây khác giúp mình không ?,1,1
tôi nói cho bqt vng ( bubg) cứ nhúng tay vào nhiều tựa game rồi làm ăn như kiêu đem con bỏ chợ. có cập nhật thì sau 3-4 ngày. đằng này sau một tháng. đã về vng thì phải làm cho ngày càng đông đảo người chơi có phản hồi tích cực chứ. đằng này lại để người chơi phàn nàn quá nhiều về cách  quả nó lý của vng... bài đánh giá đầy đủ,1,0
game quá tệ,1,0
quần đúng như hình đẹp nhưng vãi hơi mỏng,1,2
dép đẹp như hình. hài lòng,0,2
"bản cập nhật mới bị lỗi rất nhiều. thứ tự nhạc mặc định mình cài giờ bị thay đổi nên việc tìm bài hát mất thời gian hơn. hơn nữa, khi mình bật một bài nhạc trong danh sách thì ứng dụng chỉ phát một bài đấy xong sau đó sẽ phát nhạc online những bài mình chưa nghe bao giờ và chưa tải bao giờ. tin dùng zing... bài đánh giá đầy đủ",1,0
"đóng gói cẩn thận, mới dùng thấy da mịn lắm.",0,1
"dép rất là được nhưng mà giao không đúng  cỡ . lần sao giao hàng đúng  cỡ  nhé, đặt 2 lần toàn là giao khác  cỡ  hết",1,2
"vải dày, co giãn tốt, mặc mát",0,2
tài khoản game của tôi trước đăng nhập bằng ios giờ tôi đăng nhập lại android lại mất nhân vật bao nhiêu tiền của tôi và bao nhiêu công sức lại mất dễ như vậy .ad giải thích đi,1,0
"thật sự vng khá tệ đối với mình, không biết các game kia như thế nào nhưng riêng pubg mobile mỗi lần đăng hạn sử dụng  thì chậm lâu làm người chơi phải đợi, sau mỗi lần đăng hạn sử dụng  lại giật lag kinh khủng. đồng thời game vẫn còn rất nhiều hack, sử dụng phần mềm thứ 3 để gian lận trò chơi",1,0
"mong mọi người cùng sử dụng để tham gia phòng chống dịch bệnh, ứng dụng không hao pin lắm đâu. hi vọng covid-19 sẽ không còn để xã hội trở lại bình thường như trước đây",0,0
tôi đặt 2 đôi nhưng chỉ giao một đôi,1,2
"hàng chính hãnh, ngoài cảm biến vân tay không nhậy nhà thì mọi thứ còn lại quá tốt rất với già thành",1,3
"sản phẩm tốt , chất liêu đẹp y hình",0,2
"như hình , cảm ơn  cửa hàng ",0,2
"tuy mới dùng được một tuần nhưng mình khá hài lòng. không bị bết dính, lúc cho ra tay xoa nhẹ có cảm giác nóng nóng, vỗ lên mặt thấm khá nhanh, mùi khá dễ chịu. thời gian giao hàng hàng nhanh.",0,1
"thật sự rất lười đánh giá nhưnG... những luợt chơi sự bất ngờ ngẫu nhiên logic trong các ván chơi rất tệ, ví dụ nó cho 30 luợt chơi khi kéo các biểu tuợng đi vào ngõ cụt không à. cho 60 lượt vẫn thế... chơi rất ức chế ... và có thể xoá game",1,0
"lần thứ 2 mua của  cửa hàng  này , uy tính đúng hàn đặt sao giao vạy là được rồi . chất lượng  sản phẩm  cũng rất được nha mặt nạ , che khuyết điểm cũng tương đối được",0,1
tôi đã chơi game này lâu tôi đã từng đánh giá rất cao về game này nhưng sau khi cập nhật ub 15 tôi thường bị đứng hình nếu nhà sản xuất không khắc phục thì sẽ có rất nhiều người bỏ game mong nhà sản xuất khắc phục tôi chơi rất ức chế có khi tôi muốn xoá cả game rất mong nhà sản xuất để ý hộ,1,0
"hàng như hình, đẹp nhưng vải lỗi vài đường vẫn cứ là ô cê nhé  cửa hàng  😊",1,2
"gặp vấn đề trong việc bổ sung vị trí cho bài viết. ứng dụng chỉ cho chọn những vị trí gần đó, tại thời điểm đăng bài. nhiều khi sau một chuyến đi chơi, mọi người về nhà rồi mới đăng bài, nhưng bật vị trí lên thì ứng dụng chỉ cho chọn những vị trí gần đó chứ không cho chọn địa điểm mà bức ảnh hay vid... bài đánh giá đầy đủ",1,0
"rất tốt, giao hàng siêu nhanh, máy chính hãng mới 100%. cảm ơn vì  cửa hàng  uy tín",0,3
"giao nhanh, hàng chuẩn mẫu,  cửa hàng  phuc vụ tốt",0,2
ứng dụng quá tệ. không vào được mặc dù wifi rất mạnh. mong đừng ai tải về chả  được  tích sự gì positive )))) cả tuần nay không vào  được . có vào  được  cũng vào  được  một hai lần. thật sự muốn xoá đi cho xong. hệ thống làm ăn kỉu vậy đó :v không hiệu  quả . tôi khuyên nên bỏ facebook lite đi. bực mình thật sự 🙂,1,0
"đã nhận được hàng, rất được",0,2
ứng dụng rất hay! tuy nhiên chưa có tính năng đồng bộ lịch sử và kết  quả  học tập theo tài khoản giữa các thiết bị là điều đáng tiếc. cứ ôn tập ở thiết bị nào thì chỉ có trên thiết bị đó thôi nên hơi bất tiện.,1,0
"giao hàng nhanh chóng, đóng gói cẩn thận, rất hài lòng về sản phẩm",0,1
giao hàng nhanh. chất lượng tốt kem chống nắng dùng thích. ăn vào da khá nhanh,0,1
"đây là lọ thứ 4 mình dùng chất lượng sữa rửa mặt hada labo khá tốt, rửa mặt cảm giác không hề khó chịu, sạch và cấp ẩm rất tốt.",0,1
trị gàu tốt!,0,1
"xin thật lòng cám ơn nhà phát triển ứng dụng này. tôi muốn kiếm một aP có thể tra và lưu lại các từ đã tra này để hằng ngày tiện theo dõi, đồng thời cũng muốn có tính năng lưu thêm một ít lưu ý. sau khi thử nhiều ứng dụng khác nhau thì đây là ứng dụng đáp ứng đúng nhu cầu và vừa ý tôi nhất. xin cám ơn ... bài đánh giá đầy đủ",0,0
nhận  được  hàng rồi nhưng màu 128 nó tối hơn da của mình. mình muốn paS lại giá 140k. hoặc trao đổi màu 125 ạ đóng gói sơ xài,1,1
"tại sao khi tôi định đăng story và đăng ảnh,vào thư viện tìm ảnh để đăng mà không có hiện ảnh? mặc dù đã gỡ đi tải lại đến 3 lần rồi mà vẫn thế? trước giờ có bị thế đâu nhưng mới một tuần mới đây lại bị như vậy? mong sớm khắc phục lỗi này  positive ",1,0
"giao hàng nhanh, đóng gói chắc chắn chất lượng tốt  hạn sử dụng  còn rất daìI",0,1
"tôi đặt chuyến xe cước 660k trả bằng thẻ. khi có tài xế, grab lập tức trừ 660k của tôi. kết thúc chuyến đi phát sinh cước cầu đường 90k. lúc này grab tiếp tục trừ 750k vào thẻ, thay vì chỉ trừ 90k. 660k ban đầu grab nói ngân hàng sẽ trả lại và tôi đã đợi 20 ngày mà không thấy tiền về. tôi không chấp... bài đánh giá đầy đủ",1,0
san pham tot,0,3
rất hay nhưng bị lỗi ở đầu từ pea đọc to hơn mấy từ kia mà mấy từ kia thì được mà từ pea thì đọc mãi mà cứ bạn nhắn tin o không nghe thấy bé đọc bé hãy đọc to hơn nhé bực cả mình .lắm cái đọc đúng rồi nó bảo đúng rồi thế mà vẫn không có cái xoắn ở đầu bực lắm nên tôi xoá đi rồi,1,0
ứng dụng grab nên xem xét lại và có một ứng dụng và một phiên bản chuẩn mực không cập nhật nhiều quá gây ra tốn nhiều bộ nhớ trong của máy tính laptop và máy tính bảng và điện thông minh và cả gây ra tốn nhiều ram rồi tốn nhiều pin điện của các thiết bị và làm các tiết bị của máy chạy chậm chạp và đơ má... bài đánh giá đầy đủ,1,0
"giao hàng nhanh, đóng gói kỹ",0,1
màu vàng khè không giống màu trong hình.,1,2
"map khó, mà chỉ có một map duy nhất để đi, nên kẹt quá lâu, buF thì chỉ kiếm  được  khi qua màn, map thì không có bổ sung map khác để farm gold hay quest ngoài để còn kiếm buF qua màn, khó quá đâm ra nản. chính vì vậy số lượng tài khoản tham gia event chỉ có hơn trăm, quá nghèo nàn, quá ít ỏi. chung quy,... bài đánh giá đầy đủ",1,0
cực kì ưng ý luôn. đẹp mà rẻ dã man. mình sẽ mua tiếp. hy vọng vẫn đẹp như vậy.,0,2
khá đẹp ! tuyệt hơn mong đợi . hơi không xíu thôi chắc do quá trình vận chuyển . shiPer thân thiện ! cảm ơn  cửa hàng  nhiều  positive ,1,2
hơi chật thì phải  cỡ  mình mà hơi nhỏ,1,2
hàng được ạ.chất lượng lắm ạ,0,2
"biết là  quả người cáo là làm ăn nhưng hơi quá rồi đó ad.. nghèo đến nỗi đó hay sao  quả người cáo đến nỗi, không cho người ta chơi game... vào game toàn là  quả người cáo ơi là  quả người cáo.tôi nghĩ thay vì magic tiles thì admin đặt tên là wed  quả người cáo luôn đi. tôi không thích điều này.  1star  ",1,0
vuI,0,0
thật sự mà nói chơi game là cách giúp chúng ta giải trí nhưng game này là tôi hết sức bực bội. mỗi lần chơi xong nó đều có  quả người cáo. nó làm tôi cảm thấy phiền và tốn thời gian,1,0
"có khuyết và ưu điểm khuyết không chèn giấy hay nylon bóng khí. dòng máy này không có tai nghe. ưu điểm giao hàng hoả tốc: 19g30' đặt nhận hàng 13g30' hôm sau, quá nhanh. máy nguyên seal tem chính hảng   samsung việt nam  không gì phải phàn nàn, cực kỳ hài lòng. đang đợi kích hoạt bảo hành cám ơn  cửa hàng , cám ơn lazada giao hàng nhanh.",1,3
tone này tệp màu da,0,1
"em rất có đam mê với game, thực sự game rất hay nhưng sau lần cập nhật hôm nay thì lại không thể nào tải nổi game chứ chưa nói đến việc vô game. do bản thân là học sinh nên em không có điều kiện để đầu tư điện thoại tốt để chơi. nên mong admin có thể khắc phục điều này để những người thiếu điều kiện nh... bài đánh giá đầy đủ",1,0
học rất tốt,0,0
game thì được rồi mà nhà phát hành game nên cần chỉ sửa về khoản quái ở các chương giảm đi sức mạnh một chút và nâng điểm kinh nghiệm rơi cao lên một chút chứ không lever thấp sẽ gần như mở rất ít tính năng nên rất nhanh chán mong nhà phát hành game đọc đến bài đánh giá này của tôi nha 😁,1,0
"mackeno là từ có thể dùng để diễn tả dịch vụ chăm sóc khách hàng của tiki. tôi là khách hàng lâu năm, vật dụng trong nhà từ món nhỏ đến lớn khi cần đều mua rất nhiều từ tiki, thậm chí còn giới thiệu người thân, thay vì mua từ mấy aP khác. các lần trước mua hàng suôn sẻ, không có gì phải phàn nàn, cho ... bài đánh giá đầy đủ",0,0
"sách hack não  quả  có phương pháp học và ghi nhớ rất tốt, sử dụng truyện chêm độc đáo , có phát âm chuẩn, phần kiểm tra và luyện tập cũng rất là hữu ích để xem lại những từ đã học. riêng tôi chưa thấy sách nào có phương pháp học tiếng anh tốt hơn sách này, giúp tôi học lại được rất nhiều từ vựng. như... bài đánh giá đầy đủ",0,0
"dép y hình, mang êm chân, quai mềm, rất ưng ý, chuẩn  cỡ , có cái là dép không có logo hãng hoặc chữ như hình mẫu.nhưng nhìn chung dép đẹp, được",1,2
"hàng đẹp, đế cao, cũng được",0,2
"aP gặp vấn đề về định vị gfs. tôi không truy cập vào để đặt xe được! đề nghị nhà cung ứng khắc phục và phản hồi ngay cho khách hàng. muốn dịch vụ lớn mạnh thì hãy tự hoàn thiện mình, đừng mơ mộng mình là con ếch lớn nhất trong cái giếng của mình! ngay đến sự hài lòng của khách hàng cũng không thể l... bài đánh giá đầy đủ",1,0
đề nghị tạo thêm tính năng đánh dấu tin nhắn hàng loạt để xoá. cứ mỗi lần có bạn mới là có tin nhắn gợi ý nhắn tin. tin nhắn quan trọng thì bị trôi hết. mà xoá từng tin thì rất phiền. kiến nghị lâu rồi mà không thấy phản hồi gì cả,1,0
đặt ngày 18..19 nhận  được  hàng..hàng đẹp.đầy đủ. cám ơn   cửa hàng .,0,3
giao hàng tuy nhanh nhưng không đúng hàng chất vải xấu không đúng sản phẩm trong đó khách đặt sire mình nhưng  cửa hàng  gửi sire lồn thật sự khiến khách thất vọng quá.,1,2
"sản phẩm giao hàng nhanh, sản phẩm chất lượng",0,1
hàng được đúng giá tiền,0,2
rất hài lòng với  cửa hàng  phục vụ nhiệt tình còn gọi cho mình trước khi gửi hàng.các áo rất vừa với các thành viên trong gia đình,0,2
vải ok.nhưng chắc do chân mình hơi dài nên quần hơi cộc một xíu.nhưng không sao.vẫn đẹp.mn nên mua vừa rẻ vừa đẹp,0,2
"giao hàng nhanh chóng, dép đẹp mà rẻ",0,2
"đặt màu hồng giao màu đen,đặt kiểu này giao kiểu khác không gọi xem khách hàng có đồng ý không, dép được",1,2
mình mua màu 115 nhưng cũng không sáng lắm đâu nha. bạn nào undertone neutral dùng  được  màu này nha. chất kem lỏng dễ tán và thấy da không bị bí. lazada giao hàng nhanh và nhiệt tình. sẽ ủng hộ,0,1
tiki phát sinh lỗi lưu kho huỷ đơn hàng đã thanh toán trước của tôi. email thông báo sẽ hoàn tiền từ 1-3 ngày nhưng đến ngày thứ 3 tôi gọi điện lên tổng đài thì báo sẽ chuyển đến các bộ phận liên quan giải quyết. email thì không trả lời. cực thất vọng.,1,0
"sao mình mua 3 tuýp sữa rửa mặt luôn mà không có quà tặng kèm ạ, mình mua trong ngày 273 luôn mà",1,1
"máy được lắm, nhận máy nguyên seal, máy đẹp, phụ kiện đầy đủ. mua giá trời ơi nữa nên khá ngon...kết nhất  quả  pin 6000mah.",0,3
"nếu giao diện và cách chơi như garena ngày trước thì đáng chơi nhé, nhưng độ hút máu đừng lố như grn thì  được , như vậy game mới tồn tại lâu",0,0
"màu son siêu đẹp, dùng rất mềm và mướt môi nhé mọi người, giá cả cũng phải chăng nữa. chỉ có điều vì son dưỡng nhiều nên rất nhanh trôi và dễ bám lên thành cốc. 😊😊😊",0,1
không có  gì  để phàn nàn,0,1
tốt dẹp chất lượng,0,2
game lag quá trời!bị lỗi nữa!chạy xe lỡ vướng vào bờ rào hay cầu thì không ra được thì thôi!đằng này đến khi chết cũng không thoát ra  được  là sau?còn việc bắn súng thì lâu lâu đơ ra...không bắn  được !ak còn khi chơi gặp những kẻ hack sau chơi?mong admin nghiên cứu có thể hạn chế các vấn đề trên hoặc tương tự cho ... bài đánh giá đầy đủ,1,0
cái game lồn mẹ dì d gì  cho kim cương đã lấy lại chó mà làm cày lên 300 rồi má nó,1,0
"tuyệt vời, tuy nhiên phần hiển thị  quả người cáo hơi lớn làm phần từ vựng hiển thị ít đi",1,0
sao mình vào nhân vật gaem không  được  nó đứng mấy luôn vậy ạ,1,0
"sản phẩm đáng tiền, nhưng không có phiếu bảo hành",1,3
"khá hay, tôi nhiên nên có phần ghép chữ hay gì đó. quá nhiều qc. mình đống ý xem quảng cáo để ủng hộ nhà sản xuất tuy nhiên chúng quá nhiều.",1,0
 cửa hàng  nói  cỡ  mình .nặng từ 56 không trở xuống mà mình 50 không mặt không vừa,1,2
nhờ  cửa hàng  kích hoạt bảo hành giúp mình.,0,3
"mua kết hợp dầu tẩy trang và sữa rửa mặt được km tuýp sữa rửa mặt 45g nsx t5.2018, dầu tẩy trang nsx t9.2019.ai giống mình ham mua đèn flash sale thì xem lại tính ra giá không rẻ ,  sản phẩm  km không kịp sử dụng thì lại bỏ.",0,1
"nên có nút huỷ đơn hàng nữa. cho phép người mua trò chuyện với nhà bán hàng để biết thêm thông tin sản phẩm. có tiếng là chỉ cung cấp sản phẩm chính hãng thì phải kiểm soát chất lượng sản phẩm, giá luôn cao hơn các sàn tmđt khác thì phải đi đôi với chất lượng nữa.",1,0
game có tính chất giải trí và giống đời sống của chúng ta.,0,0
aP tốt. cũng nhiều tính năng. nhưng về phần điều hướng còn khá nhiều thao tác gây mất thời gian người sử dụng. có vẻ aP vẫn chưa tối ưu tốt. cần khắc phục,1,0
rất hay rất bổ ích cho trẻ,0,0
rất ưng rẻ mà đẹp 😘❤,0,2
sam pham  đẹp  hon gia ....se ung ho  cửa hàng ,0,2
ô lấy màu trắng lại đưa màu đen. chỉ có một lớp lỏng lẻo không cứng cáp thất vọng,1,2
"giao hàng nhanh, mà quận  cỡ  mình hơi nhỏ hơn rất với  cỡ  mình bình thường nếu đặt nên đặt dư một  cỡ  rất với  cỡ  bình thường",1,2
chất liệu vải rất  được  nhé . ủng hộ  cửa hàng ,0,2
" cửa hàng  rat uy tin,cam on  cửa hàng  nhiều gì bạn anh",0,2
em đang vào bài học mà aP cứ tự động thoát ra không ạ :((( mong aP khắc phục sớm .!!!,1,0
chả trị thâm nám gì đâu ạ. mua phí tiền,1,1
bảo được tặng mút tán nhưng không có :((((,1,1
thật sự mình rất thích xài instagram. mình biết gì cũng cần có tiền và dạo gần đây aP chạy  quả người cáo quá nhiều đến nổi mình lướt 2 tin thì có một  quả người cáo. thật sự khó chịu vì điều này. mình thích xài aP vì nó mang tính riêng tư và chỉ theo dõi những trang mình thích. việc chạy  quả người cáo quá nhiều ... bài đánh giá đầy đủ,1,0
game không vào  được  6 phần trăm nhảy lên 22 xong không vào  được  luôn nó cứ quay hoài á vào  được  thì bảo không kết nối mạng .chơi xong bị ngay cái quảng cáo đập vào mặt cay quá trời .tui biết là làm vì tìn mà có phải thế ko.game nghe bảo oFline mà tắt mạng vẫn không vào  được  . nói chung game như củ cải đi . mong admin sửa lại .cho 3 s... bài đánh giá đầy đủ,1,0
"giao hàng nhanh , sản phẩm chất lượng",0,1
dạ em đang xài tự nhiên mở lên thấy bị khoá hết trơn😔 xong còn bảo phải mua sách phiên bản 2019 mới được sử dụng em đang có hứng bắt đầu học cái bị vậy tụt mOd luôn mong được trả lời sớm về vấn đề này quá thất vọng😞,1,0
"hàng cực chất lượng luôn, dùng được 5 ngày thấy nó mờ thâm đi hẳn, giao hàng nhanh cực, cảm ơn  cửa hàng  nhiều :3",0,1
"lần đầu mua hàng lazada hơi thất vọng giao hàng lâu, không có sản phẩm tặng như ảnh.",1,1
nhà sản xuất nên mở các chế độ vip .vì con nhỏ không có tiền để mua. hãy vì hôm nay cho cuộc sống mai sau.,1,0
ứng dụng này rất tuyệt . nó có thể biết ai và chỗ nào nhiễm covid-19 . các bạn hãy tải ứng dụng này về và đánh giá  5star  nha . cảm ơn bộ y tế .,0,0
"kem nền lúc mới đầu đánh lên sợ quá trắng rất với da, nhưng khi tán đều thì nó tiệp với màu da và trông khá tự nhiên. được tăng kèm miếng vệ sinh cọ. ❤",0,1
rất đẹp nha sop,0,2
"1: tải rất nhiều nhạc trong playlist nhưng vào lại không có bài nào. 2: bản trước cập nhật và có tất cả bài hát mình thích, giờ không có nữa và có một số bài bắt phải nâng cấp tài khoản vip, nạp tiền vô😐 hết noia nổi😑nhưng phải giữ lại không thì không có ứng dụng nào cả,mình thì không thích nhacuatui. mong ... bài đánh giá đầy đủ",1,0
vải đẹp.. mặc vừa..e hài lòng,0,2
dép mỏng manh quai rất yếu mang chắc không được bền,1,2
"đóng gói cẩn thận, giao hàng nhanh. mùi dễ chịu, màu sắc sáng (trùng tệp với da), mịn, che phủ tốt 👍",0,1
"hàng cũng tạm được, tiền nào của nấy mak!!",0,2
xịn xò...m21,0,3
không giống hình,1,2
là một ứng dụng chuyên phục vụ dịch vụ ăn uống mà lại không đáp ứng được nhu cầu ăn uống của khách hàng khi không đủ giao hàng chạy đơn- lí do cho mỗi lần mình đặt đơn mà giao hàng cứ đổi liên tục. khuyến mãi thì không hơn các ứng dụng tương tự mà chất lượng dịch vụ bị đi xuống thì buồn rồi.,1,0
game thì hay đó nhưng mà tôi hay gặp phải một cái lỗi gì mà tôi xoá đi tải lại 2 lần rồi mà nó vẫn bị cái lỗi đó lúc tôi vô game thì nó hiện ra một cái màn hình màu trắng rồi nó nói  download failed because the external storage is fuL  tôi đợi nó chạy nhưng nó vẫn 0mb0mb rồi cuối cùng là 0% không biết có... bài đánh giá đầy đủ,1,0
"đắp xong rửa mặt thấy sạch và mịn màng, rất thích. tuy nhiên khi để lâu sẽ bị khô lại, cần có nước cân bằng để làm mềm mặt nạ",1,1
mình dùng hai sim đăng ký cả hai. mấy ngày qua mình đi qua các tỉnh miền trung quốc rồi lại về hà nội. hàng ngày kiểm tra biết không tiếp xúc với bệnh nhân nào rất an tâm.,0,0
chưa thấy kết  quả  khi dùng,1,1
đây là game giải trí hay làm cho người khác căng thẳng hơn khi phải suy nghĩ hả một bàn chơi cho quá trời thử thách mà chỉ cho từ 30 đến 20 mấy lượt có khi chỉ cho có 10 mấy lượt rồi kêu người chơi làm sao mà qua bàn nỗi mún hồi sinh mà tốn 900 xu trong khi chơi  được  một bàn chỉ có 100 xu đỗ lại chắc ... bài đánh giá đầy đủ,1,0
"thấy trả lời bình luận 1m5x 55 60 không vẫn vừa  cỡ  l, mình có 51 không mặc  cỡ  lồn vẫn chật! chán chả buồn nói 😒😒😒",1,2
tôi thực hiện cuộc gọi với những người bạn mà máy của tôi không thể nghe người bên kia nói gì. muốn nghe được phải nhờ người bên kia gọi lại. không biết là do lỗi ứng dụng hay điện thoại nữa,1,0
"đẹp, giá cả phù hợp",0,2
đẹp lắm  cửa hàng  ơi đầm đẹp mê ly luôn sẽ ủng hộ,0,2
mong xem xét lại dùm mình. chơi cày ngày cày đêm. làm nhiệm vụ và tham gia sự kiện rất nhiều. nhưng đến lúc cường hoá đồ hoặc dung luyện thì vẫn không thành công lever cao rồi mà đồ vẫn chưa fuL +15. trong khi nó nhiều tài khoản khác chỉ mới lever 20 mấy đã fuL.??? do tôi không may mắn hay tại guNy không biết... bài đánh giá đầy đủ,1,0
 cửa hàng  gửi hàng không đúng mẫu,1,2
"game rất hay, thú vị. tuy vậy nhưng có những khó khăn về ngôn ngữ giữa các quốc gia khác nhau, và khi muốn dịch chuyển sang khu vực khác phải vướng thêm khó khăn đường hầm,...làm cho người chơi không thể tập hợp với hội của họ được. nói chung game hay, không chê vào đâu được",1,0
rất đẹp như hình luôn nha ❤  cửa hàng  tiếp tục bán như vậy nhé 🥰 sẽ ủng hộ dài dài,0,2
tạm quai mỏng,1,2
đep va hoai long,0,2
không lên  được  ảnh nói chung là tốt trong tầm giá . chờ kích hoạt bảo hành,0,3
máy chơi game không  được  tốt. cảm ứng đơ đơ,1,3
dép tốt lắm  cửa hàng  ạ....ủng hộ  cửa hàng  lâu dài😍😍,0,2
không giống mô tả. vải mỏng không phải voan xoè như hình. thất vọng,1,2
"mình xài được một tuýp rồi nên mua thêm 3 tuýp để dành xài.mụn bay hẳn rồi, không còn mấy cái mụn nhảm nhái nổi li ti, viêm đáng ghét nữa. lỗ chân lông nhỏ hơn trước thấy rõ. chỉ là đốm nâu là vấn đề phức tạp, khó để triệt tiêu nó. nên tiếp tục sử dụng dài lâu xem sao.",0,1
"sử dụng siêu mát da mặt luôn,mới mua nên đang chờ kết  quả 💕",0,1
mua giờ vàng mua một tặng một nhân sinh nhật 273 mà cuối cùng chả nhận được quà. thiệt là khó chấp nhận.,1,1
"thật sự khi chơi pubg lần đầu mình thấy nó rất là khó. mình có học cách người ta chơi và cũng có biết được. sau khi chơi lại thì mình thấy game này rất hay, rất đáng để trải nghiệm. dành cho những bạn nào muốn luyện tập quan sát, căn ngắm cho thật điêu luyện, tài giỏi và chính xác. vì G play chỉ có 5 ... bài đánh giá đầy đủ",0,0
hàng rất nhanh và đóng gói rất cẩn thận,0,1
sản phẩn như mẫu..chất liệu vải bình thương,0,2
"đặt một đơn hàng thanh toán bằng airpay nhưng quán đóng cửa nên đơn hàng bị huỷ. sau đó chờ mãi vẫn không thấy tiền hoàn về tài khoản, mình có gửi phản hồi cho now nhưng cũng không thấy hồi âm gì. đã từng sử dụng now nhiều lần và từng rate  5star   cho aP nhưng phải vào sửa vì lần này làm mình thất vọng th... bài đánh giá đầy đủ",1,0
" sản phẩm  dùng tốt lắm  cửa hàng  ơi , dùng thích cực",0,1
"giúp mình kích hoạt bảo hành máy này nhé, cảm ơn  cửa hàng ",0,3
"tuyệt vời, mua maL nên tâm.  cửa hàng  kích hoạt bao giờ giúp.",0,3
hàng tốt pin trâu và sạc lại nhanh nữa cho  cửa hàng   5star  ,0,3
"mình xài instagram cũng lâu rồi nhưng dạo gần đây nó hay chặn thích liên tục ,lại còn tự động tăng luôn cả lượt đang theo dõi của mình ,mình đã cố un thích hết tất cả các bài thích nhưng mà nó vẫn chặn ,còn thêm nữa là luôn liên tục tăng đang theo dõi của mình lên 50 người trong một ngày , mình mong rằng... bài đánh giá đầy đủ",1,0
giao hàng tốt chuẩn  5star ,0,1
sao để có quà tặng nhưng lúc giao lại không có? cần lazada xử lí ạ,1,1
"rửa mặt sạch, không gây kích ứng da",0,1
quần rất 👌👌,0,2
tôi thấy những ứng dụng như thế này rất hay vì sau những lúc mệt mỏi chúng ta có thể xem để giải trí. nhưng tôi vẫn chưa  thích  lắm vì trên tik tok vẫn còn rất nhiều người trẻ trâu và vô văn hoá lên chưởi thần tượng và xỉa xói người khác....... tôi mong chuyện này sẽ được khắc phục sớm.!,1,0
hàng xài mượt ngon đúng với tầm giá chơi game quá mượt,0,3
"chào ad! em đã xoá và cập nhật lại zalo rất nhiều lần nhưng vẫn không bật được chế độ thu nhỏ màn hình khi vừa gọi vừa nhắn tin, trong khi em đã bật tất cả. em có nhờ xin giúp đỡ và gửi cả ảnh nữa, nhưng không thấy bất cứ phản hồi nào. xin giúp em sữa lỗi! em cảm ơn!",1,0
hỏi  cửa hàng  thì  cửa hàng  bảo là đủ mặc nhưng mua về lại không đủ 😐,1,2
trai hang nhanh. sản phẩm  tot,0,1
"san pham tot, cho kich hoat bao hanh",0,3
bài học hay nhưng luôn bị không nhận diện được giọng nói. tôi đã xem thử micro của máy mình nhưng vẫn không có hiệu  quả  mong có thể sớm khắc phục,1,0
game khá tốt và vui nhộn... nhưng mình chơi tới vòng 900 mấy rồi cứ vào game là bị hỏi mật khẩu hay tài khoản gOgle tùm lum ... loay hoay đủ thứ cuối cùng cũng vào game được.. qua ngày sau cũng y như vậy.. thấy ghét... bỏ game luôn....,1,0
