sentence,emotion
bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,4
để cưa cái bàn chớ làm gì,4
nên gan ngỗng ăn ngon đó,2
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,4
mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,1
ngôn lù thế hahaaa :))) đáng yêuc vãi,2
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,5
chưa gì đã mất dạy,1
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",2
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",5
:((( tôi vẫn chưa sẵn sàng để đi học mà,5
này thì chu cái bản mỏ ra,1
có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,4
nhớ hồi mình làm đồng nghiệp ghê :))),2
"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó",0
người đàn ông quái vật,1
xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,1
"phim giật gân , hấp dẫn đấy",6
diệu kì quá,6
"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",3
per ơ tao còn chưa kịp đến bắt tay mà :((,5
vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,1
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",2
nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,4
"còn tao nhé , hơi bị ngon",2
per nên mày hãy yên tâm về mấy con nhện nhé :))),2
hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),4
"haha ,,, sao không kêu tao ..",2
per bếp thần thánh thời sanh viên 😂😂😂,2
lỗi tại thằng bán hàng,4
môi trường tù chưa cho nó cái nó cần rồi,4
hahaa nhìn mắc cười vãi per,2
rất cá tính :v,2
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",2
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",5
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,2
chồng tương lai lại nuôi vợ thằng khác,5
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),0
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),2
per mẹ mà có cái này thì ngồi nói chuyện cả ngày,4
k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),1
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",2
bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,4
tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,1
tát thẳng đi ... tởm,1
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,2
ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,6
cái bài hát dẫn đến mối tình đầu tiên,4
"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .",1
nhảm vãi lồn,1
con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,4
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,5
hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),1
thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),4
người anh em thiện lành nhận bao tiền để viết bài này ?,4
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,5
xấu vãi đái còn bày đặt,1
sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,4
đau lòng qá huhu,5
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,5
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,2
a đến sớm hơn nhé 😆,2
"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",4
"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",2
nhìn ảnh này tao lại thấy buồn nôn,1
chờ có người giận mà không được,5
ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,6
và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,1
yêu nghề chuẩn mẹ rồi,2
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,3
"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑",1
nhiều người ý thức kém quá,1
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,2
không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,2
nghe hay,2
per ác quỷ ma sơ hay dã man ý,6
ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,1
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,2
chuẩn bài =)))),2
per đừng có mà thân thiết với tôi,0
và đéo tin được đứa nào,1
thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,1
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,2
góc chụp đẹp và ánh sáng tốt,4
"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",1
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,2
"nên chọn thằng không học bổng , vì thằng đó giàu hơn",4
một đứa sợ sấm chớp không thích hình ảnh này huhu,3
"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời",1
cảm thấy nhột đít,4
may thằng đó không nghe lời vợ,4
vãi :)) độc đấy,3
con mong cụ cuộc sống sẽ tốt hơn 😔,2
nóng cỡ nào nhĩ,4
dậy đi học đi con ơi,4
ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,6
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",2
ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,0
nếu không gãy đó la 1 bài quyền đẹp rồi :((,5
phải giăt ba tay luôn hả,6
chưa kịp đặt chân đến chiêm ngưỡng nó ...,5
nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,1
lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,0
"chắc lại thấy tự hào , tưởng thế mà hay",1
vẫn hay mà,4
ghét vãi nồi,0
"bức ảnh rất đẹp , cám ơn người chụp hình",2
xem đi xem lại mà khóc sướt mướt 😭😭😭,5
tình yêu là một thứ cao đẹp hãy trân trọng nó .,2
chủ kiểu lol gì đáng yêu vãi ?? :)))),2
"hai đứa chia tay , tao nhảy vào .",2
ho mạnh có thể làm gãy xương sườn cơ à ??,6
"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé",2
có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,0
"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót",0
ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,1
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,5
tao lại sợ mày quá cơ :))),3
tự nhiên thấy cảm động hic,2
điên mẹ rồi,0
tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,1
rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,2
nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,1
ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,4
nhìn mặt ông thầy cay lắm :)),2
mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,4
nụ cười của tôi thiên thần vãi,2
số hưởng rồi tránh sao nổi :d,2
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",5
"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",0
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",2
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",2
ra viện tăng chục cân :)),2
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",2
"hồi đó đã undercut , bảnh vãi .",2
"thôi em sợ lắm , tha em bác",3
sao mình lại không xem được vậy admin 😭,5
làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,4
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,5
cho đi là đáng quý . cảm động vãi,2
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,2
đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,0
per lý do nhà tao dùng năng lượng mặt trời .. 😌,4
nhìn ghét quá ????,1
em thấy nó đúng đấy chứ,2
"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))",0
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",3
"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...",4
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,2
chủ quán này xinh gái lắm nha !,2
vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,4
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),2
hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,4
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,2
k cần chuyển cũng sắp đi rồi admin ạ,4
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,2
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,2
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",3
bố mẹ là những người yêu ta vô điều kiện ...,4
chuột nhìn thấy said : bố lại sợ mày quá cơ =))),4
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,4
còn gì đau xót hơn 🙂🙂,5
làm cái đéo gì mà lại lâm vào tình huống như thế này,4
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",5
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",5
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,2
200 triệu mà đủ sao,6
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,1
thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,1
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,2
cứ tưởng tao đùa à . hmm,1
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,4
tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,4
"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi",1
đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,4
đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,1
"lâu rồi mới thấy trailer chất như lày , so excited",2
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",5
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,5
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,2
nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,1
"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??",1
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,2
diễm quỳnh haha em không biết,2
chúc bạn thành công < 3,2
phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,2
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,2
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,2
ai bảo con trai yêu không nặng tình ? :'(,5
cay đắng vãi 😌,5
quan trọng là nhiều tiền để rót trước,4
sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,2
haha giờ thấy thằng nào là cho ăn cây baton,2
per xong có cưới nhau không 😂😋,4
per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,4
trừ điểm per,1
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",5
tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,4
cũng đỡ tắc hơn 1 tí,2
boss mắc bệnh nghiện vợ 🤣🤣😭,2
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",5
chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,4
"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha",1
cấp 3 là 1 thanh xuân ám ảnh =)),1
bài này hay quá,6
chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,4
tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),1
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,5
con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,0
có loại này tồn tại ở đây à,1
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,2
hôm nay ol đến đây thôi dume 😑,4
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",2
wow tuổi trẻ tài cao vkl =))),6
cố gắng tinh thần sẽ làm lại được,4
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,2
tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,1
tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,0
tối nay tập mai triển ??,4
chủ em này không phải người nữa rồi,4
này ai chả muốn haiz,4
per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,1
hóng mãi cuối cùng bị cho leo cây 😒,1
đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,1
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,2
thằng nào dám đưa 9 / 10 số tiền nó có trong tay,4
lâu lắm mình thấy lại nó,4
chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,1
t nghe thấy nó nói gì tao chết liền,5
người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,1
tội cho cô gái ;((,5
cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,5
"học không phải vì bằng cấp , học để lấy kiến thức .",4
hí . dễ thương quá,2
thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,6
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,2
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,2
"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",1
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,2
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",5
"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol",1
bướng tao đập chết cụ mày,0
đấy mẹ thấy đơn giản không =))),2
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,2
"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .",1
😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,1
ăn cái này là nghiệp quật dữ lắm à nghen 😝,4
mấy thằng hải phòng ngáo chó gây ra đây mà,1
per có nên tiếp tục vì đồng nghiệp không chị nhể,4
s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,2
vui quá ta ơi ......,2
nhưng nó giỏi và bản lĩnh đó,2
nó cười với tất cả mng trừ tao 🙂,5
cô giáo cũng ngu vãi !,1
nhìn bà cười thấy hạnh phúc quá ❤️❤️,2
"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",2
tau đã được bà nội vá quần 🙂🙂🙂,2
thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,6
mấy bạn nữ kêu cái mẹ gì vậy,1
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",5
dume sao mày đánh tao,0
ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,4
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",2
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,1
per nhớ cái này không bây kk,2
thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),4
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,4
mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,0
ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,4
ngưỡng mộ mấy cậu vẽ đẹp quá,2
đụ má nó quá đáng,0
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,3
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",3
mày ăn cái gì mà khôn vaiz thế,6
con mèo mặt diễn ghê thật,6
ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,0
bếp dầu một thời để nhớ,4
pháp năm nay nhiều biến quá :((,5
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,5
per - chan đáng yêu zl =)))))),2
vào sớm chút mới về được,4
bên đây thấy yên bình hơn nhỉ,2
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,2
vợ per nuôi tốt quá béo tốt ra hẳn,2
"mà sếp cũng duyệt , cũng in rồi haha",2
phản đòn hay đấy,6
"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",1
mày là bạn tội đồ,1
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",5
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",2
ngu vãi,1
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",5
ưới gì honey của mình sau này cũng thế,2
nhọc lòng :(((,5
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,5
cơm tấm ở ngoài cũng như này . 😡,1
chất liệu đỉnh quá,6
dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,0
